id,MLM,HLM
TEST_000,4.96512508392334,75.49064636230469
TEST_001,64.58777618408203,74.97218322753906
TEST_002,14.204351425170898,62.1185188293457
TEST_003,31.884916305541992,60.714725494384766
TEST_004,17.076406478881836,87.21656036376953
TEST_005,76.75245666503906,86.33992004394531
TEST_006,3.9106459617614746,59.58891296386719
TEST_007,51.84096145629883,68.47624206542969
TEST_008,3.1794252395629883,4.030480861663818
TEST_009,1.907596468925476,25.32808494567871
TEST_010,48.5587158203125,56.971275329589844
TEST_011,5.830819129943848,74.60896301269531
TEST_012,42.70949172973633,72.20695495605469
TEST_013,5.090938568115234,72.5560531616211
TEST_014,5.1761016845703125,70.27931213378906
TEST_015,54.894752502441406,86.93083953857422
TEST_016,9.212129592895508,35.2237663269043
TEST_017,89.41656494140625,89.90532684326172
TEST_018,85.55718994140625,83.81159973144531
TEST_019,42.447811126708984,85.49064636230469
TEST_020,37.203399658203125,88.78933715820312
TEST_021,1.9786443710327148,8.813474655151367
TEST_022,5.716693878173828,6.69173526763916
TEST_023,62.681644439697266,42.62129211425781
TEST_024,3.6099586486816406,17.298019409179688
TEST_025,57.50749588012695,68.62474060058594
TEST_026,56.88273239135742,72.79560852050781
TEST_027,49.63117599487305,86.07864379882812
TEST_028,27.91190528869629,66.42691802978516
TEST_029,2.802964925765991,40.13630676269531
TEST_030,78.32476806640625,76.59803771972656
TEST_031,5.079668045043945,30.414663314819336
TEST_032,41.35486602783203,57.138267517089844
TEST_033,32.27263641357422,52.86048889160156
TEST_034,41.62993621826172,85.27854919433594
TEST_035,29.204891204833984,44.233734130859375
TEST_036,47.443119049072266,62.64378356933594
TEST_037,64.15033721923828,94.85984802246094
TEST_038,4.723228931427002,35.81640625
TEST_039,7.191673278808594,47.89879608154297
TEST_040,11.281709671020508,23.82508659362793
TEST_041,58.36943435668945,82.19056701660156
TEST_042,25.683156967163086,5.661762237548828
TEST_043,5.360076904296875,55.204811096191406
TEST_044,2.890496015548706,23.18800163269043
TEST_045,79.06941223144531,92.13272857666016
TEST_046,8.172765731811523,43.03844451904297
TEST_047,5.273961544036865,17.802595138549805
TEST_048,86.03475189208984,65.99195861816406
TEST_049,58.501529693603516,47.276466369628906
TEST_050,66.71612548828125,61.458553314208984
TEST_051,66.69769287109375,49.629859924316406
TEST_052,13.13719367980957,24.6380558013916
TEST_053,3.282916307449341,3.5913047790527344
TEST_054,4.075003147125244,53.657257080078125
TEST_055,3.773921012878418,81.16901397705078
TEST_056,42.48208236694336,57.4676628112793
TEST_057,3.6200332641601562,67.96464538574219
TEST_058,3.5966145992279053,28.749069213867188
TEST_059,3.1794729232788086,3.7780377864837646
TEST_060,8.29619026184082,21.96628761291504
TEST_061,19.119558334350586,78.99280548095703
TEST_062,13.856857299804688,47.716644287109375
TEST_063,45.880558013916016,69.0364990234375
TEST_064,16.811717987060547,92.13546752929688
TEST_065,43.84457015991211,61.97676086425781
TEST_066,17.221961975097656,84.47272491455078
TEST_067,45.892391204833984,12.475744247436523
TEST_068,82.65992736816406,96.40541076660156
TEST_069,50.207149505615234,61.25850296020508
TEST_070,18.841205596923828,98.49848175048828
TEST_071,11.723747253417969,76.2680892944336
TEST_072,44.640201568603516,71.23251342773438
TEST_073,63.1801872253418,84.9774398803711
TEST_074,11.216754913330078,22.534364700317383
TEST_075,55.97306823730469,72.81494140625
TEST_076,20.941757202148438,77.60523986816406
TEST_077,17.998321533203125,9.782172203063965
TEST_078,47.96902084350586,80.57120513916016
TEST_079,18.847036361694336,29.522050857543945
TEST_080,82.61679077148438,90.76543426513672
TEST_081,72.36972045898438,68.9563217163086
TEST_082,7.978848934173584,30.429201126098633
TEST_083,23.788331985473633,56.63987731933594
TEST_084,33.4947395324707,53.04894256591797
TEST_085,60.93769454956055,58.92133712768555
TEST_086,7.934319019317627,40.861942291259766
TEST_087,71.44271850585938,87.08796691894531
TEST_088,60.82954025268555,77.71422576904297
TEST_089,54.353519439697266,67.72667694091797
TEST_090,2.7989861965179443,47.359493255615234
TEST_091,27.888490676879883,34.76769256591797
TEST_092,76.50694274902344,78.86820220947266
TEST_093,26.971635818481445,33.523162841796875
TEST_094,85.31294250488281,81.1191177368164
TEST_095,17.724382400512695,35.998939514160156
TEST_096,45.92979431152344,85.85768127441406
TEST_097,92.06036376953125,88.14509582519531
TEST_098,2.7802531719207764,7.3067216873168945
TEST_099,2.790255546569824,8.44852352142334
TEST_100,26.856338500976562,50.902496337890625
TEST_101,2.8994412422180176,38.473838806152344
TEST_102,57.89949417114258,78.45231628417969
TEST_103,95.12216186523438,93.81907653808594
TEST_104,44.37416076660156,3.674529552459717
TEST_105,50.84048080444336,74.46871185302734
TEST_106,60.852725982666016,63.623016357421875
TEST_107,52.896392822265625,89.39892578125
TEST_108,3.221388816833496,81.83059692382812
TEST_109,4.922145843505859,60.26271438598633
TEST_110,21.49949836730957,60.06724166870117
TEST_111,34.24549102783203,88.73426818847656
TEST_112,15.895618438720703,51.887168884277344
TEST_113,20.304746627807617,57.467655181884766
